step,variant,arm_drift_l2_vs_orig,arm_drift_linf_vs_orig,gripper_drift_vs_orig,gripper_pred,gripper_sign,arm_l2_vs_recorded,gripper_delta_vs_recorded,pred_a0,pred_a1,pred_a2,pred_a3,pred_a4,pred_a5,pred_a6,pred_a7,recorded_a0,recorded_a1,recorded_a2,recorded_a3,recorded_a4,recorded_a5,recorded_a6,recorded_a7
60,orig,0.0,0.0,0.0,0.8980576992034912,1,0.0914401188492775,-0.004646778106689453,-0.15817247331142426,0.26356497406959534,-0.18134349584579468,-2.590181589126587,0.2922358512878418,2.8165395259857178,-0.029131293296813965,0.8980576992034912,-0.1706501543521881,0.26500314474105835,-0.16783420741558075,-2.586761474609375,0.3085307478904724,2.8154945373535156,-0.11712402105331421,0.9027044773101807
60,cam2_train_affine,0.06148465722799301,0.05591416358947754,-1.8880845308303833,-0.9900268316268921,-1,0.0470515675842762,-1.8927313089370728,-0.16096171736717224,0.24522843956947327,-0.17824967205524445,-2.59679913520813,0.2922070026397705,2.800520896911621,-0.0850454568862915,-0.9900268316268921,-0.1706501543521881,0.26500314474105835,-0.16783420741558075,-2.586761474609375,0.3085307478904724,2.8154945373535156,-0.11712402105331421,0.9027044773101807
60,cam2_zero,0.055051129311323166,0.05124819278717041,0.05451059341430664,0.9525682926177979,1,0.03883775323629379,0.04986381530761719,-0.16315504908561707,0.25634294748306274,-0.17279651761054993,-2.586451530456543,0.30773547291755676,2.816791296005249,-0.08037948608398438,0.9525682926177979,-0.1706501543521881,0.26500314474105835,-0.16783420741558075,-2.586761474609375,0.3085307478904724,2.8154945373535156,-0.11712402105331421,0.9027044773101807
60,cam2_flat_train_mean,0.08922002464532852,0.08465933799743652,-0.010868310928344727,0.8871893882751465,1,0.015355819836258888,-0.01551508903503418,-0.16817645728588104,0.2556443512439728,-0.16486412286758423,-2.583980083465576,0.305996298789978,2.8051021099090576,-0.11379063129425049,0.8871893882751465,-0.1706501543521881,0.26500314474105835,-0.16783420741558075,-2.586761474609375,0.3085307478904724,2.8154945373535156,-0.11712402105331421,0.9027044773101807
60,cam1_train_affine,0.03092711977660656,0.025618672370910645,-0.05427145957946777,0.8437862396240234,1,0.06907164305448532,-0.05891823768615723,-0.16048069298267365,0.2523738443851471,-0.18410122394561768,-2.5895588397979736,0.293981671333313,2.8039474487304688,-0.05474996566772461,0.8437862396240234,-0.1706501543521881,0.26500314474105835,-0.16783420741558075,-2.586761474609375,0.3085307478904724,2.8154945373535156,-0.11712402105331421,0.9027044773101807
60,both_train_affine,0.08786170184612274,0.0850139856338501,0.02769792079925537,0.9257556200027466,1,0.014212357811629772,0.023051142692565918,-0.1689637005329132,0.2560358941555023,-0.1706904172897339,-2.58695387840271,0.30269426107406616,2.807272434234619,-0.11414527893066406,0.9257556200027466,-0.1706501543521881,0.26500314474105835,-0.16783420741558075,-2.586761474609375,0.3085307478904724,2.8154945373535156,-0.11712402105331421,0.9027044773101807
60,swap_cameras,0.10473044216632843,0.10042417049407959,0.031507253646850586,0.9295649528503418,1,0.014649002812802792,0.026860475540161133,-0.17023701965808868,0.2651592195034027,-0.1623014509677887,-2.5814409255981445,0.30938541889190674,2.8150391578674316,-0.12955546379089355,0.9295649528503418,-0.1706501543521881,0.26500314474105835,-0.16783420741558075,-2.586761474609375,0.3085307478904724,2.8154945373535156,-0.11712402105331421,0.9027044773101807
61,orig,0.0,0.0,0.0,-0.9948562383651733,-1,0.04703112691640854,-1.903759241104126,-0.17974360287189484,0.25050806999206543,-0.15670375525951385,-2.590009927749634,0.3059173822402954,2.7979605197906494,-0.1504044532775879,-0.9948562383651733,-0.17939625680446625,0.2731861472129822,-0.15766166150569916,-2.580885171890259,0.30838412046432495,2.822584629058838,-0.11876744031906128,0.9089030027389526
61,cam2_train_affine,0.028507288545370102,0.021347761154174805,0.006624698638916016,-0.9882315397262573,-1,0.036691922694444656,-1.89713454246521,-0.18022584915161133,0.2675465941429138,-0.1543782651424408,-2.5844154357910156,0.30175697803497314,2.819308280944824,-0.1539229154586792,-0.9882315397262573,-0.17939625680446625,0.2731861472129822,-0.15766166150569916,-2.580885171890259,0.30838412046432495,2.822584629058838,-0.11876744031906128,0.9089030027389526
61,cam2_zero,0.05107174813747406,0.04503023624420166,1.9274218082427979,0.9325655698776245,1,0.026002511382102966,0.023662567138671875,-0.16960027813911438,0.2599884867668152,-0.16191613674163818,-2.5848641395568848,0.2973790466785431,2.814124822616577,-0.10537421703338623,0.9325655698776245,-0.17939625680446625,0.2731861472129822,-0.15766166150569916,-2.580885171890259,0.30838412046432495,2.822584629058838,-0.11876744031906128,0.9089030027389526
61,cam2_flat_train_mean,0.08585049211978912,0.07684290409088135,1.8912428617477417,0.8963866233825684,1,0.04811244085431099,-0.012516379356384277,-0.16701507568359375,0.27103012800216675,-0.1667679250240326,-2.5779426097869873,0.3130227327346802,2.822145462036133,-0.07356154918670654,0.8963866233825684,-0.17939625680446625,0.2731861472129822,-0.15766166150569916,-2.580885171890259,0.30838412046432495,2.822584629058838,-0.11876744031906128,0.9089030027389526
61,cam1_train_affine,0.047758206725120544,0.039244890213012695,1.761315107345581,0.7664588689804077,1,0.015256104990839958,-0.14244413375854492,-0.17605143785476685,0.2686465382575989,-0.16514432430267334,-2.5836150646209717,0.30407750606536865,2.8147690296173096,-0.1111595630645752,0.7664588689804077,-0.17939625680446625,0.2731861472129822,-0.15766166150569916,-2.580885171890259,0.30838412046432495,2.822584629058838,-0.11876744031906128,0.9089030027389526
61,both_train_affine,0.056193213909864426,0.041543424129486084,1.931544542312622,0.9366883039474487,1,0.015862056985497475,0.027785301208496094,-0.17654651403427124,0.2713105082511902,-0.1571272909641266,-2.581411838531494,0.32008296251296997,2.8246829509735107,-0.1088610291481018,0.9366883039474487,-0.17939625680446625,0.2731861472129822,-0.15766166150569916,-2.580885171890259,0.30838412046432495,2.822584629058838,-0.11876744031906128,0.9089030027389526
61,swap_cameras,0.026834379881620407,0.015284717082977295,-0.010682344436645508,-1.0055385828018188,-1,0.02862219326198101,-1.9144415855407715,-0.17736724019050598,0.26339730620384216,-0.15825164318084717,-2.5880587100982666,0.32095855474472046,2.8070292472839355,-0.1351197361946106,-1.0055385828018188,-0.17939625680446625,0.2731861472129822,-0.15766166150569916,-2.580885171890259,0.30838412046432495,2.822584629058838,-0.11876744031906128,0.9089030027389526
62,orig,0.0,0.0,0.0,0.8473623991012573,1,0.024196714162826538,1.83328378200531,-0.18370665609836578,0.2717660069465637,-0.15233130753040314,-2.5781404972076416,0.30168718099594116,2.8165438175201416,-0.14295756816864014,0.8473623991012573,-0.18165108561515808,0.2695568799972534,-0.15009130537509918,-2.5836617946624756,0.29063308238983154,2.820693254470825,-0.16299408674240112,-0.9859213829040527
62,cam2_train_affine,0.029046250507235527,0.026200592517852783,-1.8253322839736938,-0.9779698848724365,-1,0.05037659406661987,0.007951498031616211,-0.1775449961423874,0.2722339630126953,-0.14991720020771027,-2.581197500228882,0.30975013971328735,2.8227763175964355,-0.11675697565078735,-0.9779698848724365,-0.18165108561515808,0.2695568799972534,-0.15009130537509918,-2.5836617946624756,0.29063308238983154,2.820693254470825,-0.16299408674240112,-0.9859213829040527
62,cam2_zero,0.02816687524318695,0.02062201499938965,-0.03831589221954346,0.8090465068817139,1,0.01607319340109825,1.7949678897857666,-0.17938320338726044,0.2606085240840912,-0.15497824549674988,-2.58101487159729,0.28942570090293884,2.808842420578003,-0.16357958316802979,0.8090465068817139,-0.18165108561515808,0.2695568799972534,-0.15009130537509918,-2.5836617946624756,0.29063308238983154,2.820693254470825,-0.16299408674240112,-0.9859213829040527
62,cam2_flat_train_mean,0.032779715955257416,0.03077399730682373,0.05008196830749512,0.8974443674087524,1,0.012933631427586079,1.8833657503128052,-0.1835951954126358,0.268320232629776,-0.1474088877439499,-2.577812671661377,0.2928871512413025,2.8202595710754395,-0.17373156547546387,0.8974443674087524,-0.18165108561515808,0.2695568799972534,-0.15009130537509918,-2.5836617946624756,0.29063308238983154,2.820693254470825,-0.16299408674240112,-0.9859213829040527
62,cam1_train_affine,0.024612534791231155,0.01628965139389038,-1.8338735103607178,-0.9865111112594604,-1,0.031088920310139656,-0.0005897283554077148,-0.18754662573337555,0.2758483588695526,-0.14464354515075684,-2.5840632915496826,0.31797683238983154,2.8263163566589355,-0.15388137102127075,-0.9865111112594604,-0.18165108561515808,0.2695568799972534,-0.15009130537509918,-2.5836617946624756,0.29063308238983154,2.820693254470825,-0.16299408674240112,-0.9859213829040527
62,both_train_affine,0.017210666090250015,0.011566877365112305,0.06430089473724365,0.911663293838501,1,0.026813143864274025,1.8975846767425537,-0.18334747850894928,0.28078582882881165,-0.15121202170848846,-2.5766634941101074,0.3078373968601227,2.828110694885254,-0.1492558717727661,0.911663293838501,-0.18165108561515808,0.2695568799972534,-0.15009130537509918,-2.5836617946624756,0.29063308238983154,2.820693254470825,-0.16299408674240112,-0.9859213829040527
62,swap_cameras,0.020263031125068665,0.014178037643432617,-1.8419454097747803,-0.994583010673523,-1,0.021387724205851555,-0.008661627769470215,-0.182773157954216,0.2634260952472687,-0.15017159283161163,-2.5826449394226074,0.30360400676727295,2.8060309886932373,-0.15713560581207275,-0.994583010673523,-0.18165108561515808,0.2695568799972534,-0.15009130537509918,-2.5836617946624756,0.29063308238983154,2.820693254470825,-0.16299408674240112,-0.9859213829040527
65,orig,0.0,0.0,0.0,-1.0084165334701538,-1,0.03623224422335625,0.0003829002380371094,-0.12063594162464142,0.15368425846099854,-0.22046947479248047,-2.602691650390625,0.19797715544700623,2.748908519744873,0.08133706450462341,-1.0084165334701538,-0.12635625898838043,0.17416167259216309,-0.21255505084991455,-2.6020264625549316,0.21379858255386353,2.759695291519165,0.06057709455490112,-1.008799433708191
65,cam2_train_affine,0.03384346514940262,0.02002599835395813,-0.01861107349395752,-1.0270276069641113,-1,0.0076514012180268764,-0.01822817325592041,-0.12562988698482513,0.17324557900428772,-0.21405747532844543,-2.60056471824646,0.20742963254451752,2.763113021850586,0.06131106615066528,-1.0270276069641113,-0.12635625898838043,0.17416167259216309,-0.21255505084991455,-2.6020264625549316,0.21379858255386353,2.759695291519165,0.06057709455490112,-1.008799433708191
65,cam2_zero,0.03242780268192291,0.027881890535354614,-0.001381516456604004,-1.0097980499267578,-1,0.02193448692560196,-0.0009986162185668945,-0.12095138430595398,0.15807819366455078,-0.20895424485206604,-2.6037771701812744,0.20258064568042755,2.7588977813720703,0.0534551739692688,-1.0097980499267578,-0.12635625898838043,0.17416167259216309,-0.21255505084991455,-2.6020264625549316,0.21379858255386353,2.759695291519165,0.06057709455490112,-1.008799433708191
65,cam2_flat_train_mean,0.027962636202573776,0.027268946170806885,-0.007812380790710449,-1.0162289142608643,-1,0.029654035344719887,-0.00742948055267334,-0.11990785598754883,0.15232279896736145,-0.21500751376152039,-2.603825569152832,0.19849082827568054,2.7510409355163574,0.05406811833381653,-1.0162289142608643,-0.12635625898838043,0.17416167259216309,-0.21255505084991455,-2.6020264625549316,0.21379858255386353,2.759695291519165,0.06057709455490112,-1.008799433708191
65,cam1_train_affine,0.018184443935751915,0.013157874345779419,0.0040493011474609375,-1.0043672323226929,-1,0.025656837970018387,0.004432201385498047,-0.12469324469566345,0.16684213280677795,-0.21527665853500366,-2.6005899906158447,0.20757323503494263,2.752737522125244,0.08305588364601135,-1.0043672323226929,-0.12635625898838043,0.17416167259216309,-0.21255505084991455,-2.6020264625549316,0.21379858255386353,2.759695291519165,0.06057709455490112,-1.008799433708191
65,both_train_affine,0.035317886620759964,0.02355232834815979,-0.029421687126159668,-1.0378382205963135,-1,0.007748205214738846,-0.02903878688812256,-0.12497103214263916,0.17365717887878418,-0.21188297867774963,-2.59940242767334,0.2072901427745819,2.759089469909668,0.05778473615646362,-1.0378382205963135,-0.12635625898838043,0.17416167259216309,-0.21255505084991455,-2.6020264625549316,0.21379858255386353,2.759695291519165,0.06057709455490112,-1.008799433708191
65,swap_cameras,0.025532489642500877,0.016828536987304688,-0.012220144271850586,-1.0206366777420044,-1,0.044680479913949966,-0.011837244033813477,-0.12004837393760681,0.15494824945926666,-0.22247734665870667,-2.598670482635498,0.18759027123451233,2.7320799827575684,0.06588789820671082,-1.0206366777420044,-0.12635625898838043,0.17416167259216309,-0.21255505084991455,-2.6020264625549316,0.21379858255386353,2.759695291519165,0.06057709455490112,-1.008799433708191
70,orig,0.0,0.0,0.0,-1.0264947414398193,-1,0.016292322427034378,-0.011820793151855469,-0.07568727433681488,0.03969249129295349,-0.22504961490631104,-2.618891954421997,0.08450471609830856,2.7167105674743652,0.4614798426628113,-1.0264947414398193,-0.07274406403303146,0.046768128871917725,-0.22214175760746002,-2.615778684616089,0.09203050285577774,2.7207865715026855,0.47221824526786804,-1.0146739482879639
70,cam2_train_affine,0.04833739623427391,0.046720802783966064,-0.003601670265197754,-1.030096411705017,-1,0.061751727014780045,-0.015422463417053223,-0.07226728647947311,0.03447471559047699,-0.22755515575408936,-2.624413251876831,0.07607899606227875,2.7193551063537598,0.4147590398788452,-1.030096411705017,-0.07274406403303146,0.046768128871917725,-0.22214175760746002,-2.615778684616089,0.09203050285577774,2.7207865715026855,0.47221824526786804,-1.0146739482879639
70,cam2_zero,0.049280453473329544,0.047126829624176025,0.02355504035949707,-1.0029397010803223,-1,0.05890398100018501,0.011734247207641602,-0.07121758908033371,0.0424858033657074,-0.21308580040931702,-2.6160528659820557,0.08984483778476715,2.7170767784118652,0.41435301303863525,-1.0029397010803223,-0.07274406403303146,0.046768128871917725,-0.22214175760746002,-2.615778684616089,0.09203050285577774,2.7207865715026855,0.47221824526786804,-1.0146739482879639
70,cam2_flat_train_mean,0.03629717603325844,0.03436160087585449,-0.007641196250915527,-1.0341359376907349,-1,0.049420081079006195,-0.019461989402770996,-0.07590387761592865,0.03114645555615425,-0.22140932083129883,-2.6249794960021973,0.08707603812217712,2.7141101360321045,0.4271182417869568,-1.0341359376907349,-0.07274406403303146,0.046768128871917725,-0.22214175760746002,-2.615778684616089,0.09203050285577774,2.7207865715026855,0.47221824526786804,-1.0146739482879639
70,cam1_train_affine,0.02049936354160309,0.015085220336914062,0.0054465532302856445,-1.0210481882095337,-1,0.032191965728998184,-0.006374239921569824,-0.07073448598384857,0.03424248471856117,-0.23005744814872742,-2.615211009979248,0.0745779424905777,2.701625347137451,0.4603579044342041,-1.0210481882095337,-0.07274406403303146,0.046768128871917725,-0.22214175760746002,-2.615778684616089,0.09203050285577774,2.7207865715026855,0.47221824526786804,-1.0146739482879639
70,both_train_affine,0.016611933708190918,0.011888265609741211,0.011707305908203125,-1.0147874355316162,-1,0.031085828319191933,-0.00011348724365234375,-0.07339610904455185,0.03527086228132248,-0.22742603719234467,-2.6194210052490234,0.08046010136604309,2.704822301864624,0.45212361216545105,-1.0147874355316162,-0.07274406403303146,0.046768128871917725,-0.22214175760746002,-2.615778684616089,0.09203050285577774,2.7207865715026855,0.47221824526786804,-1.0146739482879639
70,swap_cameras,0.05586504936218262,0.045943498611450195,0.0026148557662963867,-1.023879885673523,-1,0.06258489191532135,-0.009205937385559082,-0.07097192108631134,0.0166766494512558,-0.22708792984485626,-2.6107237339019775,0.07096610963344574,2.670767068862915,0.4757615327835083,-1.023879885673523,-0.07274406403303146,0.046768128871917725,-0.22214175760746002,-2.615778684616089,0.09203050285577774,2.7207865715026855,0.47221824526786804,-1.0146739482879639
80,orig,0.0,0.0,0.0,-1.0052577257156372,-1,0.00819541048258543,0.007243990898132324,-0.012326888740062714,-0.06274048238992691,-0.16880568861961365,-2.5849952697753906,0.0018578916788101196,2.6160879135131836,0.8384948968887329,-1.0052577257156372,-0.00843418762087822,-0.06789148598909378,-0.1652517467737198,-2.5829687118530273,0.00222720205783844,2.6131558418273926,0.8384059071540833,-1.0125017166137695
80,cam2_train_affine,0.011405752040445805,0.009184718132019043,-0.00610959529876709,-1.0113673210144043,-1,0.01584133319556713,0.0011343955993652344,-0.01031123474240303,-0.05775813013315201,-0.17080819606781006,-2.585442543029785,0.005254119634628296,2.6171371936798096,0.8293101787567139,-1.0113673210144043,-0.00843418762087822,-0.06789148598909378,-0.1652517467737198,-2.5829687118530273,0.00222720205783844,2.6131558418273926,0.8384059071540833,-1.0125017166137695
80,cam2_zero,0.016632212325930595,0.010874956846237183,-0.02088320255279541,-1.0261409282684326,-1,0.014218323864042759,-0.013639211654663086,-0.0064987801015377045,-0.06412298232316971,-0.15793073177337646,-2.5795533657073975,0.009984180331230164,2.6201648712158203,0.8352987766265869,-1.0261409282684326,-0.00843418762087822,-0.06789148598909378,-0.1652517467737198,-2.5829687118530273,0.00222720205783844,2.6131558418273926,0.8384059071540833,-1.0125017166137695
80,cam2_flat_train_mean,0.016815444454550743,0.011616840958595276,-0.030331969261169434,-1.0355896949768066,-1,0.009290821850299835,-0.02308797836303711,-0.0059013403952121735,-0.07435732334852219,-0.16292977333068848,-2.5836384296417236,0.00117521733045578,2.6081249713897705,0.8359891772270203,-1.0355896949768066,-0.00843418762087822,-0.06789148598909378,-0.1652517467737198,-2.5829687118530273,0.00222720205783844,2.6131558418273926,0.8384059071540833,-1.0125017166137695
80,cam1_train_affine,0.007024842314422131,0.004654884338378906,-0.02044093608856201,-1.0256986618041992,-1,0.011667201295495033,-0.013196945190429688,-0.009917549788951874,-0.06178445369005203,-0.171159029006958,-2.5855154991149902,0.005071103572845459,2.6182851791381836,0.833840012550354,-1.0256986618041992,-0.00843418762087822,-0.06789148598909378,-0.1652517467737198,-2.5829687118530273,0.00222720205783844,2.6131558418273926,0.8384059071540833,-1.0125017166137695
80,both_train_affine,0.02769387885928154,0.018777847290039062,-0.01698887348175049,-1.0222465991973877,-1,0.03128286078572273,-0.009744882583618164,-0.010904181748628616,-0.048020146787166595,-0.16577431559562683,-2.578270673751831,0.007772773504257202,2.6263949871063232,0.8197170495986938,-1.0222465991973877,-0.00843418762087822,-0.06789148598909378,-0.1652517467737198,-2.5829687118530273,0.00222720205783844,2.6131558418273926,0.8384059071540833,-1.0125017166137695
80,swap_cameras,0.03337658569216728,0.02900552749633789,-0.038539767265319824,-1.043797492980957,-1,0.029054829850792885,-0.0312957763671875,-0.011334717273712158,-0.07464321702718735,-0.1677856743335724,-2.578917980194092,0.0060876160860061646,2.5870823860168457,0.8298837542533875,-1.043797492980957,-0.00843418762087822,-0.06789148598909378,-0.1652517467737198,-2.5829687118530273,0.00222720205783844,2.6131558418273926,0.8384059071540833,-1.0125017166137695
100,orig,0.0,0.0,0.0,-1.0282557010650635,-1,0.011708211153745651,0.014110326766967773,0.06011142209172249,-0.06761930137872696,-0.06466873735189438,-2.5026376247406006,-0.014481775462627411,2.5107595920562744,1.0138553380966187,-1.0282557010650635,0.06118422746658325,-0.07262039929628372,-0.06562619656324387,-2.5041563510894775,-0.019174940884113312,2.5103530883789062,1.0231022834777832,-1.0423660278320312
100,cam2_train_affine,0.018294278532266617,0.016651511192321777,-0.0029333829879760742,-1.0311890840530396,-1,0.011297603137791157,0.0111769437789917,0.06205680966377258,-0.06502833217382431,-0.06631945818662643,-2.505713939666748,-0.019576333463191986,2.5137205123901367,1.0305068492889404,-1.0311890840530396,0.06118422746658325,-0.07262039929628372,-0.06562619656324387,-2.5041563510894775,-0.019174940884113312,2.5103530883789062,1.0231022834777832,-1.0423660278320312
100,cam2_zero,0.017138248309493065,0.008165180683135986,0.007545590400695801,-1.0207101106643677,-1,0.014794017188251019,0.021655917167663574,0.06326189637184143,-0.07474065572023392,-0.05650355666875839,-2.510132312774658,-0.021069474518299103,2.5032289028167725,1.0170382261276245,-1.0207101106643677,0.06118422746658325,-0.07262039929628372,-0.06562619656324387,-2.5041563510894775,-0.019174940884113312,2.5103530883789062,1.0231022834777832,-1.0423660278320312
100,cam2_flat_train_mean,0.015397218987345695,0.007858574390411377,0.025826096534729004,-1.0024296045303345,-1,0.01702413149178028,0.03993642330169678,0.06728115677833557,-0.06857910007238388,-0.056810162961483,-2.495898485183716,-0.019727513194084167,2.504025936126709,1.0160267353057861,-1.0024296045303345,0.06118422746658325,-0.07262039929628372,-0.06562619656324387,-2.5041563510894775,-0.019174940884113312,2.5103530883789062,1.0231022834777832,-1.0423660278320312
100,cam1_train_affine,0.013858565129339695,0.010898232460021973,0.0044966936111450195,-1.0237590074539185,-1,0.023875767365098,0.018607020378112793,0.05877499654889107,-0.06108204275369644,-0.06419071555137634,-2.5027990341186523,-0.017956629395484924,2.5148138999938965,1.0029571056365967,-1.0237590074539185,0.06118422746658325,-0.07262039929628372,-0.06562619656324387,-2.5041563510894775,-0.019174940884113312,2.5103530883789062,1.0231022834777832,-1.0423660278320312
100,both_train_affine,0.01658974215388298,0.010690569877624512,0.006403326988220215,-1.0218523740768433,-1,0.010160569101572037,0.02051365375518799,0.06041485816240311,-0.07169786840677261,-0.06560534238815308,-2.5056490898132324,-0.019875861704349518,2.500504732131958,1.0245459079742432,-1.0218523740768433,0.06118422746658325,-0.07262039929628372,-0.06562619656324387,-2.5041563510894775,-0.019174940884113312,2.5103530883789062,1.0231022834777832,-1.0423660278320312
100,swap_cameras,0.033286381512880325,0.020816169679164886,-0.013185262680053711,-1.0414409637451172,-1,0.038666654378175735,0.0009250640869140625,0.06492974609136581,-0.04680313169956207,-0.06146025285124779,-2.4826772212982178,-0.011565342545509338,2.4955387115478516,1.015455722808838,-1.0414409637451172,0.06118422746658325,-0.07262039929628372,-0.06562619656324387,-2.5041563510894775,-0.019174940884113312,2.5103530883789062,1.0231022834777832,-1.0423660278320312
120,orig,0.0,0.0,0.0,-1.0427377223968506,-1,0.03067225217819214,-0.007765293121337891,0.07839745283126831,-0.02603733539581299,-0.029142431914806366,-2.459423542022705,-0.028074368834495544,2.480138063430786,1.0128101110458374,-1.0427377223968506,0.0731457993388176,-0.012443356215953827,-0.03293641656637192,-2.4675114154815674,-0.030296243727207184,2.503664970397949,1.022304892539978,-1.0349724292755127
120,cam2_train_affine,0.03318989649415016,0.01947164535522461,-0.0015221834182739258,-1.0442599058151245,-1,0.021807705983519554,-0.009287476539611816,0.07119646668434143,-0.02917052060365677,-0.03286120295524597,-2.47613525390625,-0.027536682784557343,2.4996097087860107,1.031976580619812,-1.0442599058151245,0.0731457993388176,-0.012443356215953827,-0.03293641656637192,-2.4675114154815674,-0.030296243727207184,2.503664970397949,1.022304892539978,-1.0349724292755127
120,cam2_zero,0.02918829210102558,0.022269248962402344,-0.004129648208618164,-1.0468673706054688,-1,0.02463391236960888,-0.011894941329956055,0.0740288645029068,-0.02876686304807663,-0.02534845471382141,-2.4766314029693604,-0.026227012276649475,2.5024073123931885,1.0088623762130737,-1.0468673706054688,0.0731457993388176,-0.012443356215953827,-0.03293641656637192,-2.4675114154815674,-0.030296243727207184,2.503664970397949,1.022304892539978,-1.0349724292755127
120,cam2_flat_train_mean,0.03494609519839287,0.023247957229614258,0.006140232086181641,-1.036597490310669,-1,0.031097497791051865,-0.00162506103515625,0.07264718413352966,-0.03158704191446304,-0.03007560968399048,-2.4826714992523193,-0.031111136078834534,2.502863645553589,1.0033047199249268,-1.036597490310669,0.0731457993388176,-0.012443356215953827,-0.03293641656637192,-2.4675114154815674,-0.030296243727207184,2.503664970397949,1.022304892539978,-1.0349724292755127
120,cam1_train_affine,0.02093588374555111,0.01593017578125,0.00953972339630127,-1.0331979990005493,-1,0.017098017036914825,0.001774430274963379,0.0732726901769638,-0.026163406670093536,-0.03224692493677139,-2.4708828926086426,-0.027845092117786407,2.496068239212036,1.0169639587402344,-1.0331979990005493,0.0731457993388176,-0.012443356215953827,-0.03293641656637192,-2.4675114154815674,-0.030296243727207184,2.503664970397949,1.022304892539978,-1.0349724292755127
120,both_train_affine,0.018487989902496338,0.010440826416015625,0.030136466026306152,-1.0126012563705444,-1,0.032609615474939346,0.02237117290496826,0.07329703867435455,-0.03569634258747101,-0.03188776224851608,-2.4698643684387207,-0.03050331026315689,2.480954647064209,1.022779107093811,-1.0126012563705444,0.0731457993388176,-0.012443356215953827,-0.03293641656637192,-2.4675114154815674,-0.030296243727207184,2.503664970397949,1.022304892539978,-1.0349724292755127
120,swap_cameras,0.018217401579022408,0.013707280158996582,0.004833102226257324,-1.0379046201705933,-1,0.04182826355099678,-0.0029321908950805664,0.07032833993434906,-0.02940250188112259,-0.032494768500328064,-2.4618706703186035,-0.023485228419303894,2.474728584289551,0.9991028308868408,-1.0379046201705933,0.0731457993388176,-0.012443356215953827,-0.03293641656637192,-2.4675114154815674,-0.030296243727207184,2.503664970397949,1.022304892539978,-1.0349724292755127
