index,episode_index,frame_index,observation.images.camera1.mean,observation.images.camera1.std,observation.images.camera2.mean,observation.images.camera2.std,gripper_action
20121,97,75,0.7328972220420837,0.25552013516426086,0.43244442343711853,0.19466833770275116,-1.0
20190,97,144,0.7313900589942932,0.24751542508602142,0.475790411233902,0.23352180421352386,-1.0
20259,98,13,0.7315531373023987,0.25036776065826416,0.45759811997413635,0.2249486744403839,1.0
20327,98,81,0.7483118176460266,0.24797074496746063,0.4307675063610077,0.2027571201324463,-1.0
20396,98,150,0.7437624335289001,0.24423836171627045,0.47234681248664856,0.23646500706672668,-1.0
20465,99,8,0.731312096118927,0.2492784708738327,0.45304906368255615,0.21958404779434204,1.0
20534,99,77,0.7378206849098206,0.25282421708106995,0.42629486322402954,0.19830574095249176,-1.0
20603,99,146,0.7351107597351074,0.2467803955078125,0.46702122688293457,0.2259538173675537,-1.0
20672,100,10,0.7297618985176086,0.25277188420295715,0.4476083219051361,0.21230126917362213,1.0
20741,100,79,0.7444309592247009,0.25253963470458984,0.4291979670524597,0.20012617111206055,-1.0
20810,100,148,0.7331099510192871,0.25089749693870544,0.4721340239048004,0.23573791980743408,-1.0
20879,101,15,0.727290689945221,0.2523350119590759,0.43811482191085815,0.2050693780183792,1.0
20948,101,84,0.7332753539085388,0.258602499961853,0.4203683137893677,0.19759178161621094,-1.0
21016,101,152,0.7333135008811951,0.25153765082359314,0.48151952028274536,0.23448163270950317,-1.0
21085,102,13,0.7289292812347412,0.2526622712612152,0.4498983323574066,0.21452903747558594,1.0
21154,102,82,0.7376740574836731,0.2560311257839203,0.43111705780029297,0.1999060958623886,-1.0
21223,102,151,0.7326300740242004,0.2508699595928192,0.4688563048839569,0.2333919107913971,-1.0
21292,103,16,0.7362248301506042,0.2460334151983261,0.45791977643966675,0.2244492471218109,1.0
21361,103,85,0.7477837800979614,0.24820980429649353,0.42852914333343506,0.19694826006889343,-1.0
21430,103,154,0.74761563539505,0.24021103978157043,0.473359614610672,0.2308843582868576,-1.0
21499,104,15,0.733893871307373,0.24712438881397247,0.46295979619026184,0.22430072724819183,1.0
21568,104,84,0.7443493008613586,0.2496732473373413,0.42989516258239746,0.20552058517932892,-1.0
21637,104,153,0.7341858148574829,0.24729306995868683,0.4910036325454712,0.2396361231803894,-1.0
21706,105,24,0.7325229644775391,0.2504047453403473,0.4361141622066498,0.20140482485294342,1.0
21774,105,92,0.7434692978858948,0.25441786646842957,0.4333747923374176,0.20178717374801636,-1.0
21843,105,161,0.7368093729019165,0.2488129734992981,0.488153874874115,0.23828387260437012,-1.0
21912,106,26,0.7319843769073486,0.2510518729686737,0.4332813322544098,0.19708983600139618,1.0
21981,106,95,0.7410658597946167,0.2556242048740387,0.4324178397655487,0.20400594174861908,-1.0
22050,106,164,0.7324945330619812,0.2506263554096222,0.49077415466308594,0.2392556369304657,-1.0
22119,107,26,0.7279253602027893,0.2523353695869446,0.43802690505981445,0.18993839621543884,1.0
22188,107,95,0.7362805604934692,0.2564709186553955,0.4269040822982788,0.20518682897090912,-1.0
22257,107,164,0.7289599776268005,0.25095975399017334,0.4897300601005554,0.23800481855869293,-1.0
22326,108,23,0.733627200126648,0.2478005588054657,0.4422653615474701,0.207317054271698,1.0
22395,108,92,0.7451336979866028,0.2489643692970276,0.4289119839668274,0.1995442807674408,-1.0
22464,108,161,0.7336966395378113,0.24815690517425537,0.4862932562828064,0.23645931482315063,-1.0
22532,109,21,0.7278643846511841,0.2517532706260681,0.4349774122238159,0.19216418266296387,1.0
22601,109,90,0.7355095744132996,0.25734543800354004,0.4295480251312256,0.2019888162612915,-1.0
22670,109,159,0.732268750667572,0.25097984075546265,0.4907667636871338,0.2358207404613495,-1.0
22739,110,21,0.7247353196144104,0.25272151827812195,0.4335052967071533,0.1936662793159485,1.0
22808,110,90,0.7307384014129639,0.25899025797843933,0.42524105310440063,0.2003549337387085,-1.0
22877,110,159,0.7274238467216492,0.25154179334640503,0.48498815298080444,0.23742535710334778,-1.0
22946,111,22,0.7331122756004333,0.24990826845169067,0.44507288932800293,0.20246797800064087,1.0
23015,111,91,0.7432423233985901,0.25234663486480713,0.4320959448814392,0.2038344144821167,-1.0
23084,111,160,0.7342885732650757,0.24694287776947021,0.4876878559589386,0.23780058324337006,-1.0
23153,112,21,0.7235465049743652,0.25431665778160095,0.4312640428543091,0.20303337275981903,1.0
23221,112,89,0.732417643070221,0.2583489716053009,0.4278084933757782,0.19877447187900543,-1.0
23290,112,158,0.7332742214202881,0.2503586709499359,0.47759735584259033,0.2346109002828598,-1.0
23359,113,18,0.7261947393417358,0.25211554765701294,0.4453168511390686,0.21327008306980133,1.0
23428,113,87,0.7333954572677612,0.25751540064811707,0.4263536036014557,0.20284150540828705,-1.0
23497,113,156,0.7323905229568481,0.25038495659828186,0.4725986421108246,0.23635037243366241,-1.0
23566,114,18,0.7272453904151917,0.25188395380973816,0.4502382278442383,0.21478503942489624,1.0
23635,114,87,0.7374811768531799,0.2546912133693695,0.43050915002822876,0.2026907503604889,-1.0
23704,114,156,0.726807713508606,0.250611811876297,0.4823286533355713,0.23445841670036316,-1.0
23773,115,26,0.7273800373077393,0.2522743344306946,0.4347706735134125,0.19474105536937714,1.0
23842,115,95,0.7328326106071472,0.25836238265037537,0.4288947880268097,0.20158971846103668,-1.0
23911,115,164,0.7298955321311951,0.25147557258605957,0.48701784014701843,0.2390834391117096,-1.0
23979,116,24,0.7335302233695984,0.2511535584926605,0.4340169131755829,0.19240398705005646,1.0
24048,116,93,0.7432045340538025,0.25443366169929504,0.4261515140533447,0.19962292909622192,-1.0
24117,116,162,0.7315738201141357,0.25193095207214355,0.46999213099479675,0.23081105947494507,-1.0
24186,117,25,0.7328811287879944,0.2505713403224945,0.4332825541496277,0.1922207921743393,1.0
24255,117,94,0.7410451769828796,0.2552717626094818,0.4275516867637634,0.2005215585231781,-1.0
24324,117,163,0.733314573764801,0.25009000301361084,0.4833897054195404,0.23685705661773682,-1.0
24393,118,23,0.7342979311943054,0.24739263951778412,0.4353191554546356,0.19954945147037506,1.0
24462,118,92,0.7434641122817993,0.25271034240722656,0.4287082850933075,0.20075514912605286,-1.0
24531,118,161,0.7340530157089233,0.24758750200271606,0.4826735556125641,0.2354423552751541,-1.0
24600,119,30,0.7266819477081299,0.24990110099315643,0.4336385726928711,0.1943366378545761,1.0
24669,119,99,0.7296457290649414,0.25826817750930786,0.4191772937774658,0.1982244849205017,-1.0
24737,119,167,0.726814866065979,0.25066909193992615,0.4845825135707855,0.23562750220298767,-1.0
24806,120,26,0.726249635219574,0.2505047619342804,0.4408503472805023,0.20649836957454681,1.0
24875,120,95,0.7323207259178162,0.25694698095321655,0.4249238967895508,0.19895926117897034,-1.0
24944,120,164,0.7267236113548279,0.2522747814655304,0.48012837767601013,0.23603880405426025,-1.0
25013,121,25,0.7257682681083679,0.2526835501194,0.43547457456588745,0.19793447852134705,1.0
25082,121,94,0.7343111634254456,0.25630688667297363,0.41659069061279297,0.2023303210735321,-1.0
25151,121,163,0.7289153933525085,0.25088998675346375,0.4869575798511505,0.23340408504009247,-1.0
25220,122,31,0.7326058149337769,0.2508695423603058,0.44473838806152344,0.2100835144519806,1.0
25289,122,100,0.7392126321792603,0.2545398771762848,0.4246552586555481,0.20339590311050415,-1.0
25358,122,169,0.7299392223358154,0.24884629249572754,0.4876864552497864,0.24165090918540955,-1.0
25427,123,28,0.7287619709968567,0.25236284732818604,0.43188992142677307,0.19461622834205627,1.0
25495,123,96,0.7362385988235474,0.2564280033111572,0.42500340938568115,0.19924592971801758,-1.0
25564,123,165,0.7318763732910156,0.2496158480644226,0.47992950677871704,0.23520776629447937,-1.0
25633,124,23,0.7272997498512268,0.25250864028930664,0.45316916704177856,0.22047898173332214,1.0
25702,124,92,0.7353708744049072,0.25584274530410767,0.4320283532142639,0.22686567902565002,-1.0
25771,124,161,0.7316901087760925,0.25038233399391174,0.4880216419696808,0.23807482421398163,-1.0
25840,125,22,0.725160539150238,0.25309470295906067,0.43863973021507263,0.20001742243766785,1.0
25909,125,91,0.7298085689544678,0.25868794322013855,0.4204929769039154,0.19666607677936554,-1.0
25978,125,160,0.7274234294891357,0.2516830265522003,0.46774640679359436,0.22847317159175873,-1.0
26047,126,21,0.7296909689903259,0.2523583769798279,0.45269984006881714,0.219214528799057,1.0
26116,126,90,0.7379347681999207,0.25562021136283875,0.4260376989841461,0.2040986567735672,-1.0
26184,126,158,0.731357753276825,0.25023767352104187,0.4791335165500641,0.23825956881046295,-1.0
26253,127,26,0.727584958076477,0.2504759430885315,0.4347842037677765,0.18846744298934937,1.0
26322,127,95,0.732179582118988,0.2579513192176819,0.41374465823173523,0.19879692792892456,-1.0
26391,127,164,0.7316228151321411,0.2469506412744522,0.48382076621055603,0.23398856818675995,-1.0
26460,128,25,0.7282142639160156,0.2520257830619812,0.45496949553489685,0.2218630313873291,1.0
26529,128,94,0.7359849810600281,0.2562122642993927,0.41669511795043945,0.20264622569084167,-1.0
26598,128,163,0.7332300543785095,0.24989835917949677,0.4834764003753662,0.23430852591991425,-1.0
26667,129,26,0.7243438363075256,0.2532694637775421,0.4341296851634979,0.19445577263832092,1.0
26736,129,95,0.7293654084205627,0.259550541639328,0.42434442043304443,0.20478440821170807,-1.0
26805,129,164,0.7282848954200745,0.2505359947681427,0.4927399754524231,0.23838351666927338,-1.0
26874,130,21,0.7272911071777344,0.252398818731308,0.44502371549606323,0.21108925342559814,1.0
26942,130,89,0.7380163073539734,0.2522326707839966,0.429373562335968,0.20763637125492096,-1.0
27011,130,158,0.7355831265449524,0.24700012803077698,0.4881495237350464,0.23865149915218353,-1.0
27080,131,19,0.728722870349884,0.24919672310352325,0.4404049813747406,0.20809417963027954,1.0
27149,131,88,0.7373224496841431,0.25177308917045593,0.4172298312187195,0.19734343886375427,-1.0
27218,131,157,0.7426592707633972,0.24369250237941742,0.474420964717865,0.23220962285995483,-1.0
27287,132,16,0.732708752155304,0.24904277920722961,0.4455963969230652,0.20906278491020203,1.0
27356,132,85,0.7486037611961365,0.2472480982542038,0.42503276467323303,0.2016676962375641,-1.0
27425,132,154,0.744691789150238,0.24189355969429016,0.4868083596229553,0.24143579602241516,-1.0
27494,133,11,0.7298538088798523,0.25301593542099,0.45708516240119934,0.22579117119312286,1.0
27563,133,80,0.7373934388160706,0.25537949800491333,0.4361362159252167,0.20825710892677307,-1.0
27632,133,149,0.7350170612335205,0.2481876015663147,0.4861748218536377,0.2441028207540512,-1.0
27700,134,14,0.7346272468566895,0.2490949183702469,0.44976940751075745,0.21408583223819733,1.0
27769,134,83,0.7444195747375488,0.2517247796058655,0.4322868287563324,0.1955919861793518,-1.0
27838,134,152,0.7397290468215942,0.24554190039634705,0.48013752698898315,0.23411881923675537,-1.0
27907,135,22,0.7336069941520691,0.24878664314746857,0.4371918737888336,0.19909173250198364,1.0
27976,135,91,0.7456100583076477,0.25043466687202454,0.4233226776123047,0.19793210923671722,-1.0
28045,135,160,0.7351971864700317,0.24709701538085938,0.4829420745372772,0.23522092401981354,-1.0
28114,136,22,0.7284393906593323,0.2513272762298584,0.4363345801830292,0.1914302408695221,1.0
28183,136,91,0.7325536608695984,0.2577701210975647,0.4195581078529358,0.1970832794904709,-1.0
28252,136,160,0.7315342426300049,0.24955211579799652,0.46881094574928284,0.23565685749053955,-1.0
28321,137,18,0.7343125939369202,0.249864861369133,0.45409807562828064,0.22211618721485138,1.0
28389,137,86,0.7476838827133179,0.24996694922447205,0.4342222809791565,0.20072056353092194,-1.0
28458,137,155,0.7425127625465393,0.24639463424682617,0.4717387557029724,0.23613591492176056,-1.0
28527,138,19,0.7282663583755493,0.252142995595932,0.4492005407810211,0.2159348577260971,1.0
28596,138,88,0.7339961528778076,0.2567064166069031,0.4201866090297699,0.19997432827949524,-1.0
28665,138,157,0.7331331968307495,0.2503589391708374,0.4737635552883148,0.23705965280532837,-1.0
28734,139,16,0.733905017375946,0.24927619099617004,0.4417779743671417,0.20556654036045074,1.0
28803,139,85,0.7414949536323547,0.2526693046092987,0.4261200428009033,0.19456537067890167,-1.0
28872,139,154,0.7373425960540771,0.24636688828468323,0.47813206911087036,0.23195528984069824,-1.0
28941,140,22,0.7253435254096985,0.25257569551467896,0.4480305314064026,0.21521107852458954,1.0
29010,140,91,0.7332028746604919,0.2556975483894348,0.41794997453689575,0.2116619348526001,-1.0
29079,140,160,0.7299497127532959,0.25205910205841064,0.47691115736961365,0.2342211753129959,-1.0
29147,141,27,0.7285735607147217,0.2523355484008789,0.4561957120895386,0.2187516689300537,1.0
29216,141,96,0.7355014681816101,0.2554072141647339,0.428719162940979,0.21221384406089783,-1.0
29285,141,165,0.7334867119789124,0.2496255338191986,0.4854082465171814,0.23631732165813446,-1.0
29354,142,28,0.7273129224777222,0.2510467767715454,0.4370020627975464,0.19352318346500397,1.0
29423,142,97,0.7315618395805359,0.25863373279571533,0.42162153124809265,0.2021016776561737,-1.0
29492,142,166,0.7328348159790039,0.24939711391925812,0.4875389635562897,0.24022924900054932,-1.0
29561,143,25,0.7323521971702576,0.24913905560970306,0.43810349702835083,0.19303783774375916,1.0
29630,143,94,0.7383534908294678,0.25480061769485474,0.4250749945640564,0.20135241746902466,-1.0
29699,143,163,0.7284950613975525,0.2470000982284546,0.48618197441101074,0.23729676008224487,-1.0
29768,144,28,0.7339322566986084,0.25067174434661865,0.43698960542678833,0.19993945956230164,1.0
29837,144,97,0.7433417439460754,0.25389716029167175,0.4334045648574829,0.2029544711112976,-1.0
29905,144,165,0.7331408262252808,0.25033655762672424,0.49112945795059204,0.23708942532539368,-1.0
29974,145,29,0.7298480272293091,0.24992528557777405,0.43959668278694153,0.20241722464561462,1.0
30043,145,98,0.7365841269493103,0.25354504585266113,0.4197569787502289,0.19688445329666138,-1.0
30112,145,167,0.733077347278595,0.247007817029953,0.47019895911216736,0.23038043081760406,-1.0
30181,146,29,0.7262948155403137,0.25309863686561584,0.43457603454589844,0.20109675824642181,1.0
30250,146,98,0.7319716215133667,0.25851568579673767,0.42155829071998596,0.19864147901535034,-1.0
30319,146,167,0.7288304567337036,0.25091665983200073,0.47786515951156616,0.2332109957933426,-1.0
30388,147,29,0.7267128229141235,0.2528590261936188,0.43379324674606323,0.19167816638946533,1.0
30457,147,98,0.734573245048523,0.25445470213890076,0.4192016124725342,0.20165643095970154,-1.0
30526,147,167,0.7302293181419373,0.2465713918209076,0.4801882207393646,0.2398400604724884,-1.0
30594,148,29,0.7276790738105774,0.25263580679893494,0.4382745027542114,0.1920277178287506,1.0
30663,148,98,0.7354877591133118,0.257600337266922,0.42503610253334045,0.2003052532672882,-1.0
30732,148,167,0.726590633392334,0.2509991526603699,0.4788983464241028,0.2331611067056656,-1.0
30801,149,27,0.730446994304657,0.2515423595905304,0.434918612241745,0.18834634125232697,1.0
30870,149,96,0.742097795009613,0.2544926404953003,0.42568710446357727,0.20286346971988678,-1.0
30939,149,165,0.7270500659942627,0.251010537147522,0.4864131510257721,0.23538535833358765,-1.0
31008,150,31,0.7305075526237488,0.2528090178966522,0.4433227479457855,0.20914597809314728,1.0
31077,150,100,0.7374480366706848,0.2561846673488617,0.4305102825164795,0.2024194598197937,-1.0
31146,150,169,0.7215891480445862,0.24963338673114777,0.485504150390625,0.23390120267868042,-1.0
31215,151,39,0.7347092628479004,0.24881751835346222,0.4405983090400696,0.19179990887641907,1.0
31284,151,108,0.7380233407020569,0.25110024213790894,0.4296712875366211,0.19692225754261017,-1.0
31352,151,176,0.7316450476646423,0.2461622655391693,0.4685470759868622,0.22837863862514496,-1.0
31421,152,42,0.7290946245193481,0.2532438039779663,0.4422001838684082,0.19308818876743317,1.0
31490,152,111,0.7289803624153137,0.2586009204387665,0.43635237216949463,0.1943923532962799,-1.0
31559,152,180,0.7276566624641418,0.2524305582046509,0.48190173506736755,0.23676881194114685,-1.0
31628,153,42,0.7276651859283447,0.2535211443901062,0.43706014752388,0.19106639921665192,1.0
31697,153,111,0.7317666411399841,0.25251561403274536,0.426334947347641,0.19519899785518646,-1.0
31766,153,180,0.7256544828414917,0.250328928232193,0.48730936646461487,0.24336643517017365,-1.0
31835,154,42,0.7298999428749084,0.2522795498371124,0.4357598125934601,0.19046099483966827,1.0
31904,154,111,0.7351585030555725,0.2513386309146881,0.4225333034992218,0.19279736280441284,-1.0
31973,154,180,0.7303192019462585,0.24581994116306305,0.4757255017757416,0.23190869390964508,-1.0
32042,155,36,0.7404026389122009,0.24510954320430756,0.44173333048820496,0.19383251667022705,1.0
32110,155,104,0.748782753944397,0.24593617022037506,0.43512773513793945,0.20549750328063965,-1.0
32179,155,173,0.7367441654205322,0.24252723157405853,0.48780933022499084,0.23910465836524963,-1.0
32248,156,35,0.7322853803634644,0.2498328536748886,0.4508199393749237,0.2182423621416092,1.0
32317,156,104,0.7392722368240356,0.25262773036956787,0.4241054356098175,0.21281996369361877,-1.0
32386,156,173,0.7321316003799438,0.2461155503988266,0.4888157248497009,0.24175095558166504,-1.0
32455,157,34,0.7321392893791199,0.2515098452568054,0.43753498792648315,0.19208158552646637,1.0
32524,157,103,0.7410916090011597,0.2557602822780609,0.4284133315086365,0.19870500266551971,-1.0
32593,157,172,0.7311399579048157,0.24677833914756775,0.48187682032585144,0.23351919651031494,-1.0
32662,158,44,0.7324904799461365,0.25141897797584534,0.43788376450538635,0.18848372995853424,1.0
32731,158,113,0.7324376106262207,0.25756892561912537,0.42534637451171875,0.19345827400684357,-1.0
32799,158,181,0.7312377095222473,0.25117915868759155,0.4812396168708801,0.23757648468017578,-1.0
32868,159,38,0.7266923785209656,0.2522803246974945,0.4370043873786926,0.1947859227657318,1.0
32937,159,107,0.7284290194511414,0.2592483460903168,0.4305155873298645,0.19962626695632935,-1.0
33006,159,176,0.7259434461593628,0.25115057826042175,0.4768626391887665,0.23253589868545532,-1.0
33075,160,35,0.7320516109466553,0.2510341703891754,0.4357742965221405,0.19554293155670166,1.0
33144,160,104,0.7447490096092224,0.24775417149066925,0.42777785658836365,0.19783982634544373,-1.0
33213,160,173,0.7288042306900024,0.2447441816329956,0.47799989581108093,0.23196370899677277,-1.0
33282,161,29,0.7258411049842834,0.2531282901763916,0.43590691685676575,0.20044051110744476,1.0
33351,161,98,0.7332273721694946,0.257063090801239,0.4254569113254547,0.20446030795574188,-1.0
33420,161,167,0.7238657474517822,0.24951888620853424,0.4907930791378021,0.23887260258197784,-1.0
33489,162,30,0.7345631122589111,0.2501782476902008,0.4387671947479248,0.206338569521904,1.0
33557,162,98,0.7433109283447266,0.25293830037117004,0.42315107583999634,0.19485017657279968,-1.0
33626,162,167,0.7310793995857239,0.24964477121829987,0.4695032238960266,0.2321048229932785,-1.0
33695,163,24,0.7261346578598022,0.25337591767311096,0.44297417998313904,0.2137356400489807,1.0
33764,163,93,0.7339507937431335,0.2577454745769501,0.42232367396354675,0.20353618264198303,-1.0
33833,163,162,0.728496253490448,0.2523634135723114,0.48129168152809143,0.2398613840341568,-1.0
33902,164,21,0.7252572774887085,0.25244417786598206,0.4421176016330719,0.20847095549106598,1.0
33971,164,90,0.7310816049575806,0.25594815611839294,0.4181332290172577,0.19588585197925568,-1.0
34040,164,159,0.7320604920387268,0.2483641356229782,0.476558655500412,0.23445630073547363,-1.0
34109,165,28,0.7268210053443909,0.2528940439224243,0.45079508423805237,0.21655608713626862,1.0
34178,165,97,0.7338441014289856,0.2566699683666229,0.4146021008491516,0.20356017351150513,-1.0
34247,165,166,0.7264298796653748,0.25057846307754517,0.48220130801200867,0.2321058213710785,-1.0
34315,166,31,0.7298395037651062,0.25074031949043274,0.4466565251350403,0.21389158070087433,1.0
34384,166,100,0.7368317246437073,0.25504225492477417,0.4234888255596161,0.20135723054409027,-1.0
34453,166,169,0.7349426746368408,0.24828952550888062,0.4904274344444275,0.23658441007137299,-1.0
34522,167,34,0.7307047843933105,0.25211140513420105,0.4358848035335541,0.19459478557109833,1.0
34591,167,103,0.7368577718734741,0.25653374195098877,0.43181172013282776,0.20490428805351257,-1.0
34660,167,172,0.724975049495697,0.25134989619255066,0.491751492023468,0.24053776264190674,-1.0
34729,168,31,0.7336255311965942,0.2514418065547943,0.4436129629611969,0.20925240218639374,1.0
34798,168,100,0.7412978410720825,0.25438591837882996,0.4294449985027313,0.2031305879354477,-1.0
34867,168,169,0.7248130440711975,0.24985207617282867,0.4928601384162903,0.23861944675445557,-1.0
34936,169,32,0.7315365672111511,0.2507723569869995,0.43415528535842896,0.19611704349517822,1.0
35005,169,101,0.7453815937042236,0.2467399388551712,0.42095574736595154,0.2052653580904007,-1.0
35073,169,169,0.7442427277565002,0.24339018762111664,0.6078433394432068,1.7881393432617188e-07,-1.0
35142,170,22,0.7349215149879456,0.24807243049144745,0.4335852265357971,0.19321240484714508,1.0
35211,170,91,0.7489959001541138,0.2495323121547699,0.4227966070175171,0.1924724131822586,-1.0
35280,170,160,0.7367162108421326,0.24733522534370422,0.47556355595588684,0.23203296959400177,-1.0
35349,171,27,0.7332735061645508,0.24993674457073212,0.4370080232620239,0.1999453753232956,1.0
35418,171,96,0.7410876154899597,0.2541062533855438,0.42677468061447144,0.19902102649211884,-1.0
35487,171,165,0.7347734570503235,0.24912291765213013,0.482795774936676,0.23701077699661255,-1.0
35556,172,25,0.7295582294464111,0.25022947788238525,0.43568167090415955,0.193611741065979,1.0
35625,172,94,0.7337810397148132,0.2570871412754059,0.42582178115844727,0.1988646686077118,-1.0
35694,172,163,0.7309998869895935,0.2473011165857315,0.487399160861969,0.2333543598651886,-1.0
35762,173,22,0.7310230731964111,0.2498868703842163,0.434836208820343,0.1968776136636734,1.0
35831,173,91,0.7476217746734619,0.24862010776996613,0.4250657856464386,0.19406276941299438,-1.0
35900,173,160,0.7401031255722046,0.246719628572464,0.4711567461490631,0.23105570673942566,-1.0
35969,174,21,0.7318593263626099,0.25072500109672546,0.44651877880096436,0.21065182983875275,1.0
36038,174,90,0.7475340962409973,0.25095126032829285,0.42535415291786194,0.19337105751037598,-1.0
36107,174,159,0.7370731234550476,0.24868690967559814,0.47479498386383057,0.23013387620449066,-1.0
36176,175,25,0.7295333743095398,0.2513260543346405,0.43342137336730957,0.19169679284095764,1.0
36245,175,94,0.7380626201629639,0.255393922328949,0.4196581542491913,0.19406139850616455,-1.0
36314,175,163,0.7296313047409058,0.24975578486919403,0.4734972417354584,0.2318873405456543,-1.0
36383,176,25,0.7297676205635071,0.2516210377216339,0.43057289719581604,0.19261817634105682,1.0
36452,176,94,0.7416326999664307,0.25453004240989685,0.4240277409553528,0.19598525762557983,-1.0
36520,176,162,0.7311362624168396,0.25066521763801575,0.48391619324684143,0.23562632501125336,-1.0
36589,177,23,0.7313128709793091,0.24950578808784485,0.4384726285934448,0.2027832418680191,1.0
36658,177,92,0.7413033246994019,0.25015291571617126,0.4219440221786499,0.19602736830711365,-1.0
36727,177,161,0.7368298768997192,0.24391034245491028,0.4731142222881317,0.2346489429473877,-1.0
36796,178,23,0.7295079827308655,0.2518914043903351,0.4497835338115692,0.21587015688419342,1.0
36865,178,92,0.7384265661239624,0.2551266849040985,0.41697457432746887,0.192680224776268,-1.0
36934,178,161,0.7333570718765259,0.2503754794597626,0.4624738097190857,0.2251695990562439,-1.0
37003,179,29,0.7264249920845032,0.2525400221347809,0.43692582845687866,0.19454734027385712,1.0
37072,179,98,0.7343856692314148,0.25651654601097107,0.4218200743198395,0.1978766769170761,-1.0
37141,179,167,0.7250283360481262,0.2503855526447296,0.479690819978714,0.23566126823425293,-1.0
37210,180,32,0.7253740429878235,0.25225502252578735,0.4344295561313629,0.19507600367069244,1.0
37278,180,100,0.7299385070800781,0.25909361243247986,0.42243409156799316,0.20562511682510376,-1.0
37347,180,169,0.7267036437988281,0.25095126032829285,0.4910978078842163,0.2429744452238083,-1.0
37416,181,37,0.7268783450126648,0.2538897395133972,0.43324607610702515,0.19230353832244873,1.0
37485,181,106,0.7337802052497864,0.2521812319755554,0.4215010106563568,0.200208380818367,-1.0
37554,181,175,0.729209840297699,0.24617429077625275,0.4803754389286041,0.238520547747612,-1.0
37623,182,38,0.7286592721939087,0.25270941853523254,0.43919840455055237,0.1938462108373642,1.0
37692,182,107,0.7388383746147156,0.25067272782325745,0.43216028809547424,0.20161449909210205,-1.0
37761,182,176,0.7230015993118286,0.24969999492168427,0.4927118420600891,0.2414110004901886,-1.0
37830,183,44,0.727428138256073,0.2538049519062042,0.43525445461273193,0.20004910230636597,1.0
37899,183,113,0.7266344428062439,0.25956395268440247,0.4343821108341217,0.19846053421497345,-1.0
37967,183,181,0.7305641174316406,0.25210466980934143,0.47890782356262207,0.23595434427261353,-1.0
38036,184,47,0.7375490069389343,0.24913421273231506,0.4487970471382141,0.2173871397972107,1.0
38105,184,116,0.7409046292304993,0.24772970378398895,0.45023179054260254,0.2238774448633194,-1.0
38174,184,185,0.7369051575660706,0.2470032423734665,0.48914265632629395,0.24671204388141632,-1.0
38243,185,52,0.7366460561752319,0.2531045377254486,0.43801039457321167,0.1950860321521759,1.0
38312,185,121,0.7371643781661987,0.2508765161037445,0.4368182420730591,0.19431932270526886,-1.0
38381,185,190,0.7289006114006042,0.2527114450931549,0.4820270240306854,0.23776860535144806,-1.0
38450,186,56,0.7430589199066162,0.2470037043094635,0.4416476786136627,0.19751015305519104,1.0
38519,186,125,0.7423382997512817,0.24599330127239227,0.446178674697876,0.19543689489364624,-1.0
38588,186,194,0.7333667278289795,0.2471303641796112,0.47520768642425537,0.23952068388462067,-1.0
38657,187,58,0.7320782542228699,0.2500803768634796,0.44494083523750305,0.2164466232061386,1.0
38725,187,126,0.7320214509963989,0.24808518588542938,0.4581536054611206,0.22376742959022522,-1.0
38794,187,195,0.7357040643692017,0.24867400527000427,0.4791114032268524,0.23752360045909882,-1.0
38863,188,64,0.7441139817237854,0.2483469545841217,0.4439820647239685,0.20611362159252167,1.0
38932,188,133,0.7395989894866943,0.24700960516929626,0.447356253862381,0.19779805839061737,-1.0
39001,188,202,0.7296544313430786,0.2515008747577667,0.48273298144340515,0.25377988815307617,1.0
39070,189,68,0.7401607036590576,0.25078102946281433,0.44193458557128906,0.20394514501094818,1.0
39139,189,137,0.734891414642334,0.2468845248222351,0.44558051228523254,0.19061151146888733,-1.0
39208,190,0,0.7381927967071533,0.24560648202896118,0.46174293756484985,0.23045596480369568,1.0
39277,190,69,0.7458660006523132,0.2468155473470688,0.4397011995315552,0.20984302461147308,1.0
39346,190,138,0.7421539425849915,0.2417159229516983,0.4809934198856354,0.24115127325057983,-1.0
39415,191,4,0.7341667413711548,0.24915394186973572,0.44821760058403015,0.2196163386106491,1.0
39483,191,72,0.7419336438179016,0.25033390522003174,0.43494120240211487,0.20729689300060272,1.0
39552,191,141,0.7360240817070007,0.24900497496128082,0.45746663212776184,0.21513624489307404,-1.0
39621,192,2,0.7290208339691162,0.2524125277996063,0.4443328380584717,0.20383664965629578,1.0
39690,192,71,0.7464741468429565,0.24892105162143707,0.43464940786361694,0.20246662199497223,-1.0
39759,192,140,0.7369240522384644,0.2477002590894699,0.4572526514530182,0.21811363101005554,-1.0
39828,193,7,0.735621988773346,0.24628180265426636,0.4595175087451935,0.2245548814535141,1.0
39897,193,76,0.7403447031974792,0.25074976682662964,0.4259517192840576,0.20368972420692444,-1.0
39966,193,145,0.7373074889183044,0.24603301286697388,0.49163901805877686,0.2435336410999298,-1.0
40035,194,7,0.7296578884124756,0.25288125872612,0.45009326934814453,0.2327779233455658,1.0
40104,194,76,0.7300035953521729,0.25841596722602844,0.43494343757629395,0.2048088014125824,-1.0
40172,194,144,0.7297150492668152,0.2511822283267975,0.4888477325439453,0.2443823218345642,-1.0
40241,195,5,0.7309226989746094,0.2509593963623047,0.4587687849998474,0.2278750091791153,1.0
